/workspace/tao-experiments/data/split/test/Distracted/scene00151_3_png.rf.22003cbd56599f36b85bd3d873ef2818.jpg,Distracted,0.9739357829093933
/workspace/tao-experiments/data/split/test/Distracted/scene00211_1_png.rf.1c5966d4c1c12d11f212301fb8b20a1e.jpg,Distracted,0.976921021938324
/workspace/tao-experiments/data/split/test/Distracted/scene00151_png.rf.4d72261dd0399b362f6f63502767074f.jpg,Distracted,0.6486533284187317
/workspace/tao-experiments/data/split/test/Distracted/scene00211_7_png.rf.8d1874bb79438e1a110f48fe8519f35a.jpg,Distracted,0.9831629991531372
/workspace/tao-experiments/data/split/test/Distracted/scene00496_png.rf.9ed8869768e3a1149b4f49cee39bcbe2.jpg,Distracted,0.9500119090080261
/workspace/tao-experiments/data/split/test/Distracted/scene00121_13_png.rf.8a1ccb94aca8de83c1629fdc0eb0fec5.jpg,Distracted,0.971905529499054
/workspace/tao-experiments/data/split/test/Distracted/scene00541_2_png.rf.8b6e6ad52cf1779c2ee13abd4c632c93.jpg,Distracted,0.9385539293289185
/workspace/tao-experiments/data/split/test/Distracted/scene00201_png.rf.5f32e297479a6aa951f79e34023f092d.jpg,Distracted,0.8018662333488464
/workspace/tao-experiments/data/split/test/Distracted/scene00057_png.rf.13f5790ab0ebc3e34e7f4e70791636c1.jpg,Non-Distracted,0.9204933643341064
/workspace/tao-experiments/data/split/test/Distracted/scene00281_png.rf.5533e0b8a8c9a00b3d8df3f18f025f6f.jpg,Distracted,0.9789350628852844
/workspace/tao-experiments/data/split/test/Distracted/scene00451_4_png.rf.57c5a0a4d44193cd80fa5a978f137eaa.jpg,Non-Distracted,0.610975444316864
/workspace/tao-experiments/data/split/test/Distracted/scene00211_10_png.rf.d78f703d401b7fb48e17b78d4422b9f3.jpg,Distracted,0.9840498566627502
/workspace/tao-experiments/data/split/test/Distracted/scene00271_7_png.rf.762c6f7099f42fe3bb161fab37c13ac4.jpg,Distracted,0.9197210073471069
/workspace/tao-experiments/data/split/test/Distracted/scene00151_14_png.rf.ebb0481439028a76475d7dcd140ca1c4.jpg,Distracted,0.9824866056442261
/workspace/tao-experiments/data/split/test/Distracted/scene00301_8_png.rf.4d09a5f3135768db923ec57ca99262fd.jpg,Non-Distracted,0.5259467959403992
/workspace/tao-experiments/data/split/test/Distracted/scene00276_1_png.rf.2a4165936e9aa52f36b312564560b134.jpg,Distracted,0.9833657145500183
/workspace/tao-experiments/data/split/test/Distracted/scene00091_png.rf.e9095e79ef0ab68abb3af8c51bf1b946.jpg,Distracted,0.8920090198516846
/workspace/tao-experiments/data/split/test/Distracted/scene00031_10_png.rf.dcdd18f82709bcc6de825eb4c5073ba0.jpg,Distracted,0.9413704872131348
/workspace/tao-experiments/data/split/test/Distracted/scene00121_1_png.rf.5eea5584b0cb1b76ccdfd45cd1004421.jpg,Distracted,0.8483473658561707
/workspace/tao-experiments/data/split/test/Distracted/scene00276_png.rf.76ddd5cf919a5ceabfdeb9f67cc7b514.jpg,Distracted,0.8475117087364197
/workspace/tao-experiments/data/split/test/Distracted/scene00496_1_png.rf.08ac89bc733190598ae2a939d9e4d41d.jpg,Distracted,0.9656473994255066
/workspace/tao-experiments/data/split/test/Distracted/scene00091_7_png.rf.147edaba84ba4d2e61a9944fa1df682f.jpg,Distracted,0.839583694934845
/workspace/tao-experiments/data/split/test/Distracted/scene00241_2_png.rf.032509a744b598eb108e5133ce040d15.jpg,Distracted,0.8793925046920776
/workspace/tao-experiments/data/split/test/Distracted/scene00386_2_png.rf.2203f479f0fbb9e9c976cf4634965963.jpg,Distracted,0.9975548386573792
